name,link,imageURL,ingredients,time,portion,viewNumber,reviewNumber
(집에서 즐기는 술안주) 닭불고기 / 치즈 닭불고기 - 닭가슴살 요리,https://www.10000recipe.com/recipe/6867051,https://recipe1.ezmember.co.kr/cache/recipe/2017/03/18/29456bd485da03aa5a4b75cf3ec792f81_m.jpg,"닭가슴살, 감자, 양배추, 양파, 청양고추, 모짜렐라치즈, 고추장, 고춧가루, 다진 마늘, 설탕, 맛술, 매실액, 참기름, 후춧가루",60,4,40000,19
"구수한 향과 맛,영양가득 들깨 소고기 미역죽 만들기 - 들깨가루 요리",https://www.10000recipe.com/recipe/6883908,https://recipe1.ezmember.co.kr/cache/recipe/2018/02/13/b9409ed53101e4a56d7403906c66a96b1_m.jpg,"불린미역
1.5컵=35g, 밥, 다진 소고기
150g, 참기름, 다진마늘, 국간장, 들깻가루, 소금, 부순 참깨",60,2,23000,18
삼겹살 김치 말이 전골 돼지고기 요리,https://www.10000recipe.com/recipe/6895929,https://recipe1.ezmember.co.kr/cache/recipe/2018/09/16/1f3bde71d909b58a1b773b848aa0bf381_m.jpg,"삼겹살, 묵은지, 파, 청양고추, 다진 마늘, 설탕, 멸치 다시육수, 소금, 후춧가루, 청주, 다진 마늘, 생강가루",60,3,60000,24
식감도 향도 모두 잡은~‘새송이버섯고추장구이’만드는 방법~!!양념장 황금레시피^^,https://www.10000recipe.com/recipe/6972062,https://recipe1.ezmember.co.kr/cache/recipe/2022/01/03/6acbd61ee7fc47d66e914d487864f7561_m.jpg,"새송이버섯, 다진파, 깨, 고추장, 고춧가루, 올리고당, 진간장, 다진마늘, 들기름, 물, 깨, 생강가루, 매실액",20,3,6413,2
닭고기퀘사디아,https://www.10000recipe.com/recipe/6832460,https://recipe1.ezmember.co.kr/cache/recipe/2015/08/21/dcca6b31148b063b95efefff9f14e4f21_m.jpg,"또띠아, 닭가슴살, 파프리카, 옥수수, 피자치즈, 타코시즈닝, 카레가루, 케찹, 고추장, 설탕",15,1,61000,30
집에서 먹는 프랑스 가정식 라따뚜이,https://www.10000recipe.com/recipe/6845511,https://recipe1.ezmember.co.kr/cache/recipe/2016/03/28/9449441ac3485320565d38ccc802efd71_m.jpg,"완숙 토마토, 애호박, 양파, 가지, 양송이버섯, 마늘, 올리브오일, 토마토소스, 소금, 후룻가추",30,2,59000,32
나들이엔 오븐치킨이 갑~!!,https://www.10000recipe.com/recipe/6832851,https://recipe1.ezmember.co.kr/cache/recipe/2015/08/26/bf244450d31d374df6507092e7e7b2231_m.jpg,"닭
자른걸로, 다진마늘, 버터, 허브솔트, 소금, 우유",90,3,66000,33
백선생 감자 짜글이 따라해보기,https://www.10000recipe.com/recipe/6881701,https://recipe1.ezmember.co.kr/cache/recipe/2018/01/03/6d3178b0f55faa8d868240261f7548851_m.jpg,"감자, 양파, 스팸, 대파, 청양고추, 고추가루, 고추장, 된장, 간장, 설탕, 다진마늘",15,3,307000,252
"TV레시피, 매콤 참치 리챔 덮밥",https://www.10000recipe.com/recipe/6836847,https://recipe1.ezmember.co.kr/cache/recipe/2015/10/25/e2d5ccfaf14f2f05653929ceaa027e4b1_m.jpg,"참치, 리챔, 상추, 양파, 다진마늘, 대파, 참기름, 깨소금, 고추장, 설탕, 맛술, 간장",15,2,7150,6
포실포실한 감자햄볶음,https://www.10000recipe.com/recipe/6838234,https://recipe1.ezmember.co.kr/cache/recipe/2015/11/17/11ad8c58d486992b2d15d4c50d2c38641_m.jpg,"감자, 햄, 올리고당, 진간장, 후춧가루",30,2,88000,73
새송이버터구이::당신의 맥주는 내가 처리했다구!,https://www.10000recipe.com/recipe/6967724,https://recipe1.ezmember.co.kr/img/icon_vod.png,"새송이버섯, 버터, 허브솔트, 파슬리, 파마산 치즈",10,1,5074,1
달콤쌉쌀 초코나무숲 다쿠아즈 만들기 | 안젤라 베이킹,https://www.10000recipe.com/recipe/6919960,https://recipe1.ezmember.co.kr/img/icon_vod.png,"흰자, 설탕, 아몬드가루, 박력분, 슈가파우더, 슈가파우더 윗면 더스팅용, 노른자, 설탕, 우유, 버터, 녹차파우더, 코코아파우더",90,6,5993,3
고등어 강정 만들기. 단짠단짠 맛있는 고등어 요리.,https://www.10000recipe.com/recipe/6928243,https://recipe1.ezmember.co.kr/img/icon_vod.png,"손질 고등어, 전분가루, 생강술, 물, 간장, 맛술, 물엿, 설탕",30,2,27000,33
임금님 수라상에 올라갈 비주얼! 새우애호박찜 ♥,https://www.10000recipe.com/recipe/6952061,https://recipe1.ezmember.co.kr/img/icon_vod.png,"애호박, 물, 간장, 참기름, 새우, 다진마늘, 다진대파, 청주, 소금, 후추",30,4,20000,7
♥[신혼밥상] 오리엔탈 두부샐러드,https://www.10000recipe.com/recipe/6974030,https://recipe1.ezmember.co.kr/img/icon_vod.png,"두부, 올리브유, 어린잎채소, 방울토마토, 간장, 식초, 레몬즙, 설탕, 다진마늘, 올리브오일, 통깨",20,2,17000,5
소고기덮밥 - 아이들이 좋아하는 한그릇밥,https://www.10000recipe.com/recipe/6872290,https://recipe1.ezmember.co.kr/cache/recipe/2017/07/04/5d4d5967f61a9ea7a96117100a8129f91_m.jpg,"소고기 갈빗살, 양파, 통마늘, 버터, 맛술, 간장, 올리고 당, 소금, 후추",30,2,93000,49
매콤 새콤 달콤 칠리새우볶음.(칠리새우덮밥),https://www.10000recipe.com/recipe/6956155,https://recipe1.ezmember.co.kr/cache/recipe/2021/04/01/133cf0638fe9b38055b5b44d67aec7c11_m.jpg,"새우, 후추, 고추장, 케첩, 올리고당, 다진마늘, 고춧가루, 물, 굴소스, 진간장",10,3,66000,48
양파계란덮밥,https://www.10000recipe.com/recipe/6888589,https://recipe1.ezmember.co.kr/cache/recipe/2018/05/10/dcb6e75a70f172c16691ada8e3d7e62a1_m.jpg,"양파, 계란, 대파, 밥, 간장, 맛술, 설탕, 물",15,1,156000,132
노른자를 터트려 먹는 - 오늘뭐먹지? 신동엽 두부조림,https://www.10000recipe.com/recipe/6884133,https://recipe1.ezmember.co.kr/cache/recipe/2018/02/18/dcee12c85e59b79ceb8f02427ca43eb41_m.jpg,"두부, 양파
40g, 대파, 달걀, 다진마늘, 고추가루, 설탕, 간장, 물, 참기름, 후추",30,1,225000,126
"[크리스마스 쿠키] 딸기잼 듬뿍, 린저 쿠키",https://www.10000recipe.com/recipe/6923214,https://recipe1.ezmember.co.kr/img/icon_vod.png,"실온 무염버터, 슈가 파우더, 계란 노른자, 바닐라익스트랙, 박력분, 아몬드 가루, 소금, 시나몬 파우더, 슈가 파우더, 딸기잼",120,4,9003,20
【풋고추전】고기육즙이 탱글탱글 완전 엄지척입니다~!,https://www.10000recipe.com/recipe/6869407,https://recipe1.ezmember.co.kr/cache/recipe/2017/05/07/094a3bb5b1ed9bdd9cac7277a58d29a71_m.jpg,"풋고추, 돼지고기다짐육, 당근, 대파, 계란, 다진마늘, 맛술, 후추, 맛소금, 참기름, 부침가루",30,2,93000,52
남은 치킨 간장덮밥.,https://www.10000recipe.com/recipe/6885674,https://recipe1.ezmember.co.kr/cache/recipe/2018/03/02/d55f6b74c054be763263ed64e64d65e11_m.jpg,"남은치킨, 양파, 파, 달걀, 진간장, 물, 올리고당, 설탕, 맛술, 굴소스",30,2,61000,60
소시지 감자조림,https://www.10000recipe.com/recipe/6874153,https://recipe1.ezmember.co.kr/cache/recipe/2017/08/06/ef5413cb849ec2f707fe0b7e95e8b9481_m.jpg,"감자, 후랑크소세지, 간장, 올리고당, 참기름, 통깨, 물",30,4,73000,67
부드러운 부추 스팸햄 전,https://www.10000recipe.com/recipe/6907166,https://recipe1.ezmember.co.kr/cache/recipe/2019/02/23/34872a6a04e5a4b388dc5c3c0028ca2e1_m.jpg,"부추, 스팸햄, 청양고추, 홍고추, 계란, 식용유",10,4,76000,63
국물까지 싹싹 비벼먹게 만드는 마성의맛 두부조림,https://www.10000recipe.com/recipe/6909708,https://recipe1.ezmember.co.kr/img/icon_vod.png,"두부, 물, 굴소스, 간장, 꿀, 고추가루, 마늘, 참기름, 파, 통깨, 포도씨유",15,4,646000,691
일본식 오이무침,https://www.10000recipe.com/recipe/6937067,https://recipe1.ezmember.co.kr/cache/recipe/2020/07/20/5dc12916e8e5fa295d87d6b7e42e89491_m.jpg,"오이
또는 백오이, 다진양파, 다진마늘, 간장, 설탕, 식초, 레드페퍼
or땡초, 참기름",30,2,97000,88
"초간단 원볼 레시피, 초코 크랙쿠키(지진쿠키) ",https://www.10000recipe.com/recipe/6925221,https://recipe1.ezmember.co.kr/img/icon_vod.png,"실온 무염버터, 설탕, 실온 계란, 바닐라 익스트랙, 박력분, 코코아 파우더, 블랙 코코아 파우더, 베이킹 파우더, 소금",90,4,12000,22
두부구이와 참나물무침,https://www.10000recipe.com/recipe/6845844,https://recipe1.ezmember.co.kr/cache/recipe/2016/04/03/1bef83edd7ebb84673095da6af273b431_m.jpg,"두부, 참나물, 고추가루, 간장, 매실액, 식초, 참기름",30,1,31000,15
부들부들 야들야들 매콤 차돌박이 파스타 만들기 ,https://www.10000recipe.com/recipe/6922090,https://recipe1.ezmember.co.kr/img/icon_vod.png,"설탕, 진간장, 미림, 굴소스, 다진마늘, 후추, 스파게티, 간장 소스, 면수
또는 물, 마늘, 청양고추, 표고버섯, 땡초, 식용유, 참기름, 베이비순",30,1,19000,6
버섯개장 만들기,https://www.10000recipe.com/recipe/6490469,https://recipe1.ezmember.co.kr/cache/recipe/2015/05/31/c6235c08d97f5fd26761460231b2ec6f1_m.jpg,"느타리버섯, 숙주나물, 대파, 양파, 다시마, 건새우, 멸치, 고춧가루, 굴소스, 국간장, 다진마늘, 참기름, 후추가루",60,3,35000,8
고구마 옥수수 치즈 만두 ,https://www.10000recipe.com/recipe/6910424,https://recipe1.ezmember.co.kr/cache/recipe/2019/04/13/d2189e1520b70ef549be698608f6fe8c1_m.jpg,"구운 고구마, 모차렐라치즈, 옥수수 콘, 다진 스팸, 꿀
또는 시럽, 소금",90,3,9145,1
"청양고추를 넣어서 매콤한 볶음우동, 쉽게 만들기",https://www.10000recipe.com/recipe/6831960,https://recipe1.ezmember.co.kr/cache/recipe/2015/11/24/d03d82013b6d0f325fc751dc9bbea1381_m.jpg,"우동면, 버섯, 양파, 청경채, 숙주, 청양고추, 대파, 간장, 고추가루, 다진마늘, 굴소스, 올리고당, 물",10,2,187000,119
퍼지브라우니쿠키,https://www.10000recipe.com/recipe/6872443,https://recipe1.ezmember.co.kr/cache/recipe/2017/07/09/b01cb85582d9607cb22cef78a39981f01_m.jpg,"달걀, 황설탕, 중력분, 베이킹파우더, 소금, 다크커버춰초콜릿, 버터, 바닐라익스트랙
생략가능",30,6,16000,24
까르보짬뽕 얼큰하게먹는 고소한 편의점요리☆,https://www.10000recipe.com/recipe/6904816,https://recipe1.ezmember.co.kr/img/icon_vod.png,"짬뽕 라면, 양파, 청양고추, 마늘, 슬라이스치즈, 우유, 달걀노른자",10,1,16000,4
크래미 유부초밥 : 유치원 봄소풍 도시락 메뉴로 딱이야 ~ ,https://www.10000recipe.com/recipe/6869823,https://recipe1.ezmember.co.kr/cache/recipe/2017/05/15/9084d8af488c5d0ed28cf7943907393b1_m.jpg,"크래미, 시판 유부초밥 2인용, 밥, 양파, 마요네즈, 허니머스터드, 후추
선택, 치커리
선택",10,2,349000,179
[간단 자취요리] 스테이크동 자취버전! 스팸동 만들기 / 스팸돈부리 / 스팸요리,https://www.10000recipe.com/recipe/6855124,https://recipe1.ezmember.co.kr/img/icon_vod.png,"통조림햄, 밥, 파
생략가능, 물, 간장, 맛술, 설탕",15,1,52000,49
소고기 불고기가 들어간 궁중떡볶이 아이가 잘먹는 밥반찬,https://www.10000recipe.com/recipe/6952159,https://recipe1.ezmember.co.kr/cache/recipe/2021/01/27/bddc6ba133af34509b83eb54af4fd1631_m.jpg,"소고기, 떡, 당근, 양파, 생표고버섯, 간장, 참기름, 설탕, 올리고당, 마늘, 대파",15,2,34000,27
아이들 간식/모닝빵으로 만든 소시지빵~,https://www.10000recipe.com/recipe/6864054,https://recipe1.ezmember.co.kr/cache/recipe/2017/01/18/69e4b5f6f2cf4fee9c8b7783463f44bf1_m.jpg,"양배추, 옥수수캔, 후랭크소세지, 프로볼론치즈
모짜렐라치즈가능, 마요네즈, 설탕",30,3,74000,31
입맛없을땐 달콤한 단호박호두조림 간단반찬요리,https://www.10000recipe.com/recipe/6854947,https://recipe1.ezmember.co.kr/cache/recipe/2016/08/19/8802aacc307444edc261a168fef72ebc1_m.jpg,"단호박, 호두, 설탕, 간장, 청주(미림), 물, 올리고당",30,2,87000,70
달달하고 고소한 고구마 스프 (With 크루통),https://www.10000recipe.com/recipe/6860668,https://recipe1.ezmember.co.kr/cache/recipe/2016/11/14/134173e20d244c811cfdda248544de251_m.jpg,"고구마(중), 우유, 양파, 슬라이스 치즈, 소금, 버터, 물, 자투리 식빵, 버터",30,2,86000,49
얼큰하게 끓인 북어국입니다. 얼큰 북어국,https://www.10000recipe.com/recipe/6861025,https://recipe1.ezmember.co.kr/cache/recipe/2016/11/17/33fb2e58961863667e5fbfe5b86956bc1_m.jpg,"황태채, 참기름, 다진마늘, 대파, 고춧가루, 물, 국간장, 계란, 소금, 후추",30,4,264000,182
스팸 돈부리 덮밥 레시피 ,https://www.10000recipe.com/recipe/6890913,https://recipe1.ezmember.co.kr/cache/recipe/2018/06/14/ef8cfe15016c0257aae75b89a5a561121_m.jpg,"스팸 통조림
50g, 달걀, 양파, 대파
반개정도, 닭가슴살
선택재료, 진간장, 설탕, 물",30,2,71000,56
다이어트식단~파프리카 닭가슴살볶음!,https://www.10000recipe.com/recipe/6935495,https://recipe1.ezmember.co.kr/cache/recipe/2020/07/01/fbc60854acbc8635e3e43e164d6b74f31_m.jpg,"닭가슴살, 빨강파프리카, 쪽파 썰어준것, 계란, 올리브유, 소금",10,2,19000,9
햇양파 무침,https://www.10000recipe.com/recipe/6912006,https://recipe1.ezmember.co.kr/cache/recipe/2019/05/12/cd1239cda12f7fa25736068d8d5cbee51_m.jpg,"양파, 천일염, 물, 고추가루, 매실청, 고추장, 식초, 올리고당, 간장, 참기름, 깨소금",30,4,17000,5
"겉은 바삭, 속은 촉촉한 꿀맛 토스트 '시리얼 토스트'",https://www.10000recipe.com/recipe/6902033,https://recipe1.ezmember.co.kr/img/icon_vod.png,"식빵, 시리얼, 계란, 우유, 소금, 설탕, 파슬리가루",10,2,36000,22
백종원 돈가스덮밥. 양파듬뿍올려 먹는 가츠동.,https://www.10000recipe.com/recipe/6879242,https://recipe1.ezmember.co.kr/cache/recipe/2017/11/08/6b09d0a2759fbb5c683ab22ca0e0b53f1_m.jpg,"돈가스, 양파, 계란, 쪽파
or 대파, 밥, 간장, 맛술, 설탕, 물",60,2,365000,290
쫀득쫀득 더블퍼지브라우니,https://www.10000recipe.com/recipe/563115,https://recipe1.ezmember.co.kr/cache/recipe/2015/10/21/00e55dd738481605eb1c32df1994d53f_m.jpg,"중력분, 계란, 베이킹파우더, 다크초콜릿(56%), 무가당코코아가루, 버터, 유기농설탕, 바닐라익스트랙, 소금",60,4,37000,62
고등어데리야끼구이 만드는 법(일본식 생선요리),https://www.10000recipe.com/recipe/6864830,https://recipe1.ezmember.co.kr/cache/recipe/2017/02/06/d8a28fabd81b9455f65457c4fbc1ac0c1_m.jpg,"고등어, 녹말가루, 소금, 후추, 간장, 미림, 마늘, 파, 양파, 설탕, 물, 물엿",30,2,172000,133
고구마찹쌀미니도넛 l 고구마를 동글동글 고구마도넛으로 만드는 레시피★ ,https://www.10000recipe.com/recipe/6922677,https://recipe1.ezmember.co.kr/img/icon_vod.png,"고구마, 찹쌀가루, 우유, 설탕, 시나몬가루",30,4,35000,19
상큼한 레몬 마들렌 만들기(+영상)｜효썸,https://www.10000recipe.com/recipe/6965943,https://recipe1.ezmember.co.kr/img/icon_vod.png,"달걀, 설탕, 소금, 레몬껍질, 레몬즙, 바닐라 익스트랙, 박력분, 베이킹파우더, 무염버터, 슈가파우더, 레몬즙",90,5,7573,16
전자렌지 5분 OK! 치즈 라면볶이 만들기ㅣ초간단 자취요리ㅣ,https://www.10000recipe.com/recipe/6903729,https://recipe1.ezmember.co.kr/img/icon_vod.png,"라면사리, 슬라이스치즈, 고추장, 고춧가루, 간장, 올리고당, 설탕, 물",10,1,61000,66
진짜 딸기가 들어간 홈메이드 딸기아이스바,https://www.10000recipe.com/recipe/6829502,https://recipe1.ezmember.co.kr/cache/recipe/2015/06/27/5de5ef54e3a2246d85efda942bf9a0db1_m.jpg,"냉동 딸기, 우유, 플레인요구르트, 올리고당",60,2,15000,10
늘어나는 치즈만 봐도 침샘폭발★ 컵피자,https://www.10000recipe.com/recipe/6880280,https://recipe1.ezmember.co.kr/img/icon_vod.png,"식빵, 비엔나소시지, 양파(小), 옥수수 통조림, 토마토소스, 모차렐라 치즈",10,2,61000,47
프랑스의 시골파이 - 아쉬 빠흐멍띠에 -,https://www.10000recipe.com/recipe/6944373,https://recipe1.ezmember.co.kr/cache/recipe/2020/10/16/2aad90310540bf86ba697a389130bbf11_m.jpg,"감자 중간 크기, 토마토 소스, 갈은 소고기, 양파 반에 반쪽 마늘, 건바질, 버터, 우유, 생크림, 피자치즈, 소금, 후추",60,2,8396,3
봄동이 슬슬… 봄이왔나봄! 봄동생채,https://www.10000recipe.com/recipe/6927486,https://recipe1.ezmember.co.kr/img/icon_vod.png,"봄동, 통깨, 액젓, 고춧가루, 다진 마늘, 설탕, 매실액, 참기름",15,3,19000,5
여름반찬 오이미역초무침 만드는 법,https://www.10000recipe.com/recipe/6984435,https://recipe1.ezmember.co.kr/cache/recipe/2022/07/29/9e6e955e8ba7f2f8d8e881595465c5521_m.jpg,"오이, 미역, 다진마늘, 식초, 설탕, 매실액, 깨소금, 참기름, 소금",20,6,8572,7
로즈애플파이,https://www.10000recipe.com/recipe/6847240,https://recipe1.ezmember.co.kr/cache/recipe/2016/04/27/57947338f9d0597de0d53447c80b59251_m.jpg,"박력분, 찬 버터, 설탕, 소금, 찬물, 사과, 물, 설탕, 계피가루, 설탕",120,6,25000,30
고구마치즈구이 | 고구마+모짜렐라치즈+핫케이크가루로 맛있는 간식 만들기☆,https://www.10000recipe.com/recipe/6903799,https://recipe1.ezmember.co.kr/img/icon_vod.png,"고구마 작은것, 핫케이크가루
고구마양, 모짜렐라치즈, 조청, 꿀",10,1,39000,15
또띠아 칩,https://www.10000recipe.com/recipe/6859646,https://recipe1.ezmember.co.kr/cache/recipe/2016/11/01/352e1c1963ebdd9805791e31c552597b1_m.jpg,"또띠아 8인치, 아몬드, 연유, 버터",10,2,24000,17
"비빔만두 만들기, 매콤새콤 계속 땡기는 바로 이 맛 !!",https://www.10000recipe.com/recipe/6873677,https://recipe1.ezmember.co.kr/cache/recipe/2017/07/28/2f8daa8d8362fcf0d7c2a8cfd0fa60651_m.jpg,"냉동만두, 양배추, 적양배추, 당근, 깻잎, 고춧가루, 고추장, 식초, 간장, 올리고당, 설탕, 참기름, 통깨",15,2,78000,43
아보카도덮밥♬ 건강한 혼밥,https://www.10000recipe.com/recipe/6863846,https://recipe1.ezmember.co.kr/cache/recipe/2017/01/12/c374168a6afadbe040b0d3b69d666f171_m.jpg,"아보카도, 밥, 달걀, 김",10,1,98000,87
호박덮밥 살캉거리는 맛이 좋은 쉬운요리,https://www.10000recipe.com/recipe/6876301,https://recipe1.ezmember.co.kr/cache/recipe/2017/09/12/d06c4a6a3d064952e41c43850cfdbbc61_m.jpg,"조선호박, 양파, 새송이버섯, 간장, 참치액, 고춧가루, 참기름, 물, 다진마늘, 통깨, 송송썬청고추, 잣",30,1,16000,13
소시지 도리아,https://www.10000recipe.com/recipe/4012096,https://recipe1.ezmember.co.kr/cache/recipe/2015/06/08/00049d17ebc765ced0178eec69f64fb0_m.jpg,"미니소시지, 양파, 피망, 당근
2cm, 모짜렐라치즈
선택사항, 케찹, 고추장, 올리고당, 소금",60,2,16000,6
어묵으로 쫄깃하고 간단하게!어묵볶음밥★,https://www.10000recipe.com/recipe/6864833,https://recipe1.ezmember.co.kr/img/icon_vod.png,"판 어묵
50g, 양파, 대파, 밥, 간장, 굴소스, 참기름, 참깨, 달걀",10,1,115000,93
